SECY_ECOLI,0.31,0.36,0.48,0.5,0.58,0.94,0.94,im
CAFA_ECOLI,0.39,0.32,0.48,0.5,0.46,0.24,0.35,cp
HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
PSTC_ECOLI,0.58,0.34,0.48,0.5,0.56,0.87,0.81,im
PHOH_ECOLI,0.29,0.47,0.48,0.5,0.41,0.23,0.34,cp
G6PI_ECOLI,0.3,0.37,0.48,0.5,0.59,0.41,0.49,cp
FHUA_ECOLI,0.63,0.69,0.48,0.5,0.65,0.41,0.28,om
RHAR_ECOLI,0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
PROX_ECOLI,0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
LPLA_ECOLI,0.42,0.38,0.48,0.5,0.54,0.34,0.43,cp
SYL_ECOLI,0.04,0.31,0.48,0.5,0.41,0.29,0.39,cp
NHAR_ECOLI,0.37,0.5,0.48,0.5,0.42,0.36,0.45,cp
SYI_ECOLI,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
LNT_ECOLI,0.6,0.61,0.48,0.5,0.54,0.67,0.71,im
FIMC_ECOLI,0.63,0.57,0.48,0.5,0.49,0.7,0.2,pp
LAMB_ECOLI,0.67,0.88,0.48,0.5,0.73,0.5,0.25,om
PTKB_ECOLI,0.64,0.76,0.48,0.5,0.45,0.35,0.38,cp
BCR_ECOLI,0.79,0.41,0.48,0.5,0.66,0.81,0.83,imU
PTNA_ECOLI,0.35,0.37,0.48,0.5,0.3,0.34,0.43,cp
NLPA_ECOLI,0.75,0.55,1.0,1.0,0.4,0.47,0.3,imL
HTRA_ECOLI,0.63,0.71,0.48,0.5,0.6,0.4,0.39,pp
XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
METC_ECOLI,0.24,0.43,0.48,0.5,0.54,0.52,0.59,cp
CYOD_ECOLI,0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
ENVZ_ECOLI,0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
USPA_ECOLI,0.4,0.41,0.48,0.5,0.55,0.22,0.33,cp
CHEW_ECOLI,0.44,0.27,0.48,0.5,0.55,0.52,0.58,cp
XGPT_ECOLI,0.27,0.42,0.48,0.5,0.37,0.38,0.43,cp
TOLB_ECOLI,0.69,0.65,0.48,0.5,0.63,0.48,0.41,pp
DSBB_ECOLI,0.5,0.66,0.48,0.5,0.31,0.92,0.92,im
METK_ECOLI,0.25,0.37,0.48,0.5,0.41,0.33,0.42,cp
SUBI_ECOLI,0.62,0.83,0.48,0.5,0.46,0.36,0.4,pp
NFRA_ECOLI,0.61,0.75,0.48,0.5,0.51,0.33,0.33,om
OMPP_ECOLI,0.69,0.59,0.48,0.5,0.77,0.39,0.21,om
EMRA_ECOLI,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
POTD_ECOLI,0.63,0.8,0.48,0.5,0.46,0.31,0.29,pp
PTKC_ECOLI,0.73,0.26,0.48,0.5,0.57,0.75,0.78,imU
CODB_ECOLI,0.29,0.47,0.48,0.5,0.71,0.65,0.69,im
AMPE_ECOLI,0.63,0.47,0.48,0.5,0.51,0.82,0.84,im
USHA_ECOLI,0.61,0.6,0.48,0.5,0.44,0.39,0.38,pp
FRDC_ECOLI,0.33,0.56,0.48,0.5,0.33,0.78,0.8,im
PTAA_ECOLI,0.59,0.56,0.48,0.5,0.55,0.8,0.82,im
PTFB_ECOLI,0.37,0.47,0.48,0.5,0.39,0.76,0.79,im
MSBB_ECOLI,0.16,0.51,0.48,0.5,0.33,0.39,0.48,im
SYV_ECOLI,0.0,0.38,0.48,0.5,0.42,0.48,0.55,cp
GLTP_ECOLI,0.74,0.44,0.48,0.5,0.55,0.88,0.89,im
CADB_ECOLI,0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
SYQ_ECOLI,0.28,0.33,0.48,0.5,0.45,0.22,0.33,cp
DHG_ECOLI,0.84,0.44,0.48,0.5,0.48,0.71,0.74,im
PTR_ECOLI,0.76,0.73,0.48,0.5,0.44,0.39,0.39,pp
SECD_ECOLI,0.88,0.42,0.48,0.5,0.52,0.73,0.75,imU
GALP_ECOLI,0.63,0.5,0.48,0.5,0.59,0.85,0.86,im
DPPC_ECOLI,0.48,0.41,0.48,0.5,0.51,0.9,0.88,im
ATKB_ECOLI,0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
AMY1_ECOLI,0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
MTR_ECOLI,0.74,0.7,0.48,0.5,0.66,0.65,0.69,im
FTSQ_ECOLI,0.1,0.49,0.48,0.5,0.41,0.67,0.21,im
TYRP_ECOLI,0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
CYOB_ECOLI,0.59,0.29,0.48,0.5,0.64,0.75,0.77,imU
SYR_ECOLI,0.4,0.46,0.48,0.5,0.42,0.35,0.44,cp
NADA_ECOLI,0.26,0.26,0.48,0.5,0.34,0.25,0.35,cp
PFLB_ECOLI,0.29,0.41,0.48,0.5,0.48,0.38,0.46,cp
ADI_ECOLI,0.23,0.32,0.48,0.5,0.55,0.25,0.35,cp
OMPR_ECOLI,0.24,0.43,0.48,0.5,0.37,0.28,0.38,cp
GT_ECOLI,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
CYNR_ECOLI,0.51,0.54,0.48,0.5,0.41,0.34,0.43,cp
TREA_ECOLI,0.74,0.56,0.48,0.5,0.47,0.68,0.3,pp
