0.3,0.45,0.48,0.5,0.36,0.21,0.32,cp
0.37,0.5,0.48,0.5,0.42,0.36,0.45,cp
0.37,0.44,0.48,0.5,0.42,0.39,0.47,cp
0.71,0.46,1,0.5,0.52,0.59,0.3,omL
0.16,0.51,0.48,0.5,0.33,0.39,0.48,im
0.74,0.82,0.48,0.5,0.49,0.49,0.41,pp
0.62,0.78,0.48,0.5,0.47,0.49,0.54,pp
0.64,0.78,0.48,0.5,0.5,0.36,0.38,pp
0.74,0.74,0.48,0.5,0.31,0.53,0.52,pp
0.7,0.61,0.48,0.5,0.56,0.52,0.43,pp
0.34,0.51,0.48,0.5,0.67,0.9,0.9,im
0.64,0.46,0.48,0.5,0.48,0.73,0.76,imU
0.54,0.57,0.48,0.5,0.56,0.81,0.83,im
0.89,0.55,0.48,0.5,0.51,0.72,0.76,im
0.25,0.4,0.48,0.5,0.47,0.33,0.42,cp
0.39,0.41,0.48,0.5,0.52,0.72,0.75,im
0.69,0.59,0.48,0.5,0.46,0.44,0.52,pp
0.71,0.4,0.48,0.5,0.71,0.7,0.74,im
0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
0.51,0.46,0.48,0.5,0.58,0.31,0.41,cp
0.21,0.51,0.48,0.5,0.5,0.32,0.41,cp
0.69,0.43,0.48,0.5,0.59,0.74,0.77,imU
0.67,0.37,0.48,0.5,0.54,0.64,0.68,imU
0.4,0.46,0.48,0.5,0.52,0.49,0.56,cp
0.66,0.48,0.48,0.5,0.54,0.7,0.74,imU
0.77,0.57,1,0.5,0.37,0.54,0.01,omL
0.83,0.48,0.48,0.5,0.65,0.76,0.79,imU
0.36,0.47,0.48,0.5,0.51,0.69,0.72,im
0.58,0.34,0.48,0.5,0.56,0.87,0.81,im
0.38,0.44,0.48,0.5,0.43,0.2,0.31,cp
0.3,0.51,0.48,0.5,0.42,0.61,0.34,im
0.4,0.42,0.48,0.5,0.37,0.27,0.27,cp
0.29,0.3,0.48,0.5,0.45,0.03,0.17,cp
0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
0.71,0.71,0.48,0.5,0.68,0.43,0.36,om
0.48,0.45,0.48,0.5,0.6,0.78,0.8,im
0.17,0.52,0.48,0.5,0.49,0.37,0.46,cp
0.68,0.49,1,0.5,0.62,0.55,0.28,omL
0.36,0.56,0.48,0.5,0.43,0.45,0.53,cp
0.75,0.76,0.48,0.5,0.83,0.57,0.3,om
0.81,0.53,0.48,0.5,0.57,0.87,0.88,imU
0.72,0.46,0.48,0.5,0.51,0.66,0.7,im
0.68,0.78,0.48,0.5,0.43,0.44,0.42,pp
0.27,0.35,0.48,0.5,0.51,0.77,0.79,im
0.43,0.4,0.48,0.5,0.58,0.75,0.78,im
0.23,0.58,0.48,0.5,0.37,0.53,0.59,cp
0.77,0.57,0.48,0.5,0.88,0.53,0.2,om
0.63,0.49,0.48,0.5,0.54,0.76,0.79,imS
0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
0.73,0.84,0.48,0.5,0.86,0.58,0.29,om
0.4,0.46,0.48,0.5,0.42,0.35,0.44,cp
0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
0.34,0.42,0.48,0.5,0.41,0.34,0.43,cp
0.22,0.34,0.48,0.5,0.42,0.29,0.39,cp
0.63,1,0.48,0.5,0.35,0.51,0.49,pp
0,0.38,0.48,0.5,0.42,0.48,0.55,cp
0.7,0.64,0.48,0.5,0.47,0.51,0.47,pp
0.3,0.16,0.48,0.5,0.56,0.11,0.23,cp
0p.07,0.4,0.48,0.5,0.54,0.35,0.44,cp
0.62,0.42,0.48,0.5,0.58,0.79,0.81,imU
0.55,0.47,0.48,0.5,0.57,0.78,0.8,im
0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
0.7,0.71,0.48,0.5,0.42,0.84,0.85,pp
0.41,0.43,0.48,0.5,0.45,0.31,0.41,cp
0.47,0.55,0.48,0.5,0.58,0.71,0.75,im
0.74,0.9,0.48,0.5,0.57,0.53,0.29,om
0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
