PTKC_ECOLI,0.73,0.26,0.48,0.5,0.57,0.75,0.78,imU
XYLE_ECOLI,0.69,0.39,0.48,0.5,0.57,0.76,0.79,im
FADL_ECOLI,0.78,0.68,0.48,0.5,0.83,0.4,0.29,om
NANT_ECOLI,0.2,0.46,0.48,0.5,0.57,0.78,0.81,im
LGT_ECOLI,0.5,0.37,0.48,0.5,0.66,0.64,0.69,im
TEHA_ECOLI,0.63,0.51,0.48,0.5,0.64,0.72,0.76,imU
FEPA_ECOLI,0.64,0.57,0.48,0.5,0.7,0.33,0.26,om
SYH_ECOLI,0.29,0.28,0.48,0.5,0.5,0.42,0.5,cp
NFRA_ECOLI,0.61,0.75,0.48,0.5,0.51,0.33,0.33,om
KDGL_ECOLI,0.33,0.45,0.48,0.5,0.45,0.88,0.89,im
PTNA_ECOLI,0.35,0.37,0.48,0.5,0.3,0.34,0.43,cp
CYPC_ECOLI,0.36,0.39,0.48,0.5,0.48,0.22,0.23,cp
IF1_ECOLI,0.29,0.3,0.48,0.5,0.45,0.03,0.17,cp
MOTA_ECOLI,0.76,0.41,0.48,0.5,0.5,0.59,0.62,imU
CHEW_ECOLI,0.44,0.27,0.48,0.5,0.55,0.52,0.58,cp
CRL_ECOLI,0.4,0.45,0.48,0.5,0.38,0.22,0.0,cp
MALE_ECOLI,0.64,0.84,0.48,0.5,0.37,0.45,0.4,pp
MALQ_ECOLI,0.52,0.36,0.48,0.5,0.41,0.28,0.38,cp
GLPT_ECOLI,0.31,0.5,0.48,0.5,0.57,0.84,0.85,im
EMRB_ECOLI,0.71,0.52,0.48,0.5,0.64,1.0,0.99,im
ATKB_ECOLI,0.46,0.61,0.48,0.5,0.48,0.86,0.87,im
PTKA_ECOLI,0.31,0.47,0.48,0.5,0.29,0.28,0.39,cp
XYLF_ECOLI,0.59,0.61,0.48,0.5,0.42,0.42,0.37,pp
MCP3_ECOLI,0.6,0.5,1.0,0.5,0.54,0.77,0.8,im
TYRP_ECOLI,0.86,0.55,0.48,0.5,0.63,0.81,0.83,imU
G3P2_ECOLI,0.33,0.45,0.48,0.5,0.52,0.32,0.41,cp
RIMJ_ECOLI,0.38,0.26,0.48,0.5,0.54,0.16,0.28,cp
ARAC_ECOLI,0.42,0.4,0.48,0.5,0.56,0.18,0.3,cp
PEPE_ECOLI,0.41,0.48,0.48,0.5,0.51,0.44,0.51,cp
LIVJ_ECOLI,0.71,0.86,0.48,0.5,0.4,0.54,0.32,pp
LSPA_ECOLI,0.83,0.37,0.48,0.5,0.61,0.71,0.74,im
GT_ECOLI,0.43,0.4,0.48,0.5,0.39,0.28,0.39,cp
TYRB_ECOLI,0.36,0.42,0.48,0.5,0.53,0.32,0.41,cp
MALG_ECOLI,0.7,0.4,0.48,0.5,0.56,0.86,0.83,im
KAD_ECOLI,0.54,0.47,0.48,0.5,0.28,0.33,0.42,cp
DSBB_ECOLI,0.5,0.66,0.48,0.5,0.31,0.92,0.92,im
PTDA_ECOLI,0.6,0.46,0.48,0.5,0.45,0.81,0.83,im
FECB_ECOLI,0.68,0.82,0.48,0.5,0.38,0.65,0.56,pp
HEMN_ECOLI,0.23,0.33,0.48,0.5,0.43,0.33,0.43,cp
DSBD_ECOLI,0.76,0.71,0.48,0.5,0.5,0.71,0.75,imU
BTUR_ECOLI,0.25,0.48,0.48,0.5,0.44,0.17,0.29,cp
PTMA_ECOLI,0.39,0.41,0.48,0.5,0.52,0.72,0.75,im
OTC1_ECOLI,0.42,0.3,0.48,0.5,0.48,0.26,0.36,cp
TBPA_ECOLI,0.56,0.54,0.48,0.5,0.43,0.37,0.3,pp
CYSB_ECOLI,0.29,0.37,0.48,0.5,0.48,0.44,0.52,cp
EMRA_ECOLI,0.06,0.61,0.48,0.5,0.49,0.92,0.37,im
PTTB_ECOLI,0.31,0.44,0.48,0.5,0.5,0.79,0.82,im
DSBA_ECOLI,0.71,0.71,0.48,0.5,0.4,0.54,0.39,pp
PTCC_ECOLI,0.5,0.57,0.48,0.5,0.71,0.61,0.66,im
PTBA_ECOLI,0.51,0.4,0.48,0.5,0.57,0.62,0.67,im
TONB_ECOLI,0.57,0.38,0.48,0.5,0.06,0.49,0.33,imU
PTGB_ECOLI,0.58,0.55,0.48,0.5,0.57,0.7,0.74,im
PMBA_ECOLI,0.34,0.55,0.48,0.5,0.58,0.31,0.41,cp
CYOD_ECOLI,0.4,0.5,0.48,0.5,0.65,0.82,0.84,im
DPPA_ECOLI,0.57,0.59,0.48,0.5,0.39,0.47,0.33,pp
NLPA_ECOLI,0.75,0.55,1.0,1.0,0.4,0.47,0.3,imL
SYI_ECOLI,0.25,0.26,0.48,0.5,0.39,0.32,0.42,cp
NFRC_ECOLI,0.44,0.51,0.48,0.5,0.47,0.26,0.36,cp
KUP_ECOLI,0.62,0.42,0.48,0.5,0.58,0.79,0.81,imU
GLYA_ECOLI,0.17,0.38,0.48,0.5,0.45,0.42,0.5,cp
SYD_ECOLI,0.38,0.3,0.48,0.5,0.43,0.29,0.39,cp
PHEP_ECOLI,0.12,0.43,0.48,0.5,0.63,0.7,0.74,im
UGPB_ECOLI,0.71,0.57,0.48,0.5,0.48,0.35,0.32,pp
NRFF_ECOLI,0.7,0.71,0.48,0.5,0.42,0.84,0.85,pp
DAPD_ECOLI,0.21,0.51,0.48,0.5,0.5,0.32,0.41,cp
GABP_ECOLI,0.47,0.59,0.48,0.5,0.52,0.76,0.79,im
MURF_ECOLI,0.35,0.48,0.48,0.5,0.56,0.4,0.48,cp
