-39.0,3.0,11.0,5.0,-67.0,-2.0,-34.0,31.0,17.0,-60.0,-62.0,-16.0,-20.0,30.0,17.0,-51.0,-38.0,15.0,-7.0,1.0,14.0,-16.0,-17.0,-8.0,-4.0,5.0,21.0,-10.0,-13.0,-4.0,1.0,6.0,18.0,-13.0,2.0,-4.0,-1.0,10.0,16.0,-24.0,-4.0,-8.0,8.0,-1.0,23.0,5.0,10.0,-2.0,7.0,-1.0,18.0,5.0,7.0,-1.0,2.0,-3.0,28.0,7.0,3.0,-2.0,0.0,-5.0,15.0,9.0,-2.0,-1.0,-1.0,-6.0,20.0,11.0,-2.0,-2.0,1.0,-1.0,17.0,5.0,0.0,-2.0,0.0,1.0,26.0,2.0,-2.0,-1.0,-5.0,0.0,20.0,-3.0,-11.0,-3.0,collision_in_part
-4.0,0.0,8.0,5.0,-1.0,2.0,-4.0,0.0,7.0,5.0,-2.0,3.0,-4.0,1.0,7.0,5.0,-2.0,2.0,-4.0,0.0,9.0,6.0,-2.0,2.0,-5.0,1.0,5.0,5.0,-1.0,2.0,-4.0,0.0,7.0,5.0,-2.0,2.0,-5.0,1.0,8.0,6.0,-2.0,2.0,-4.0,1.0,8.0,5.0,-1.0,2.0,-4.0,0.0,9.0,5.0,0.0,0.0,-3.0,-1.0,10.0,7.0,-3.0,1.0,-1.0,-1.0,13.0,8.0,7.0,1.0,-6.0,2.0,15.0,4.0,-4.0,1.0,-5.0,0.0,8.0,8.0,-1.0,1.0,-3.0,1.0,22.0,7.0,1.0,0.0,-4.0,1.0,-6.0,2.0,-2.0,1.0,normal
8.0,5.0,-24.0,1.0,-1.0,3.0,9.0,1.0,-12.0,5.0,4.0,3.0,6.0,-9.0,-17.0,13.0,19.0,-2.0,4.0,-5.0,-6.0,2.0,17.0,1.0,-5.0,-2.0,2.0,-5.0,-3.0,1.0,4.0,-5.0,-6.0,2.0,17.0,1.0,0.0,-3.0,0.0,-2.0,4.0,2.0,-1.0,3.0,-10.0,-14.0,6.0,1.0,7.0,5.0,-21.0,-18.0,14.0,2.0,7.0,1.0,-17.0,-8.0,16.0,1.0,7.0,-16.0,-138.0,29.0,23.0,-3.0,6.0,-15.0,-131.0,28.0,21.0,-4.0,6.0,-15.0,-128.0,29.0,18.0,-2.0,6.0,-16.0,-133.0,32.0,19.0,0.0,6.0,-16.0,-133.0,32.0,19.0,0.0,bottom_collision
20.0,-16.0,9.0,26.0,29.0,-1.0,24.0,-3.0,30.0,8.0,38.0,-4.0,27.0,-9.0,-2.0,19.0,40.0,-2.0,27.0,-13.0,17.0,20.0,39.0,-2.0,20.0,-13.0,3.0,22.0,29.0,-1.0,16.0,-11.0,21.0,19.0,29.0,-3.0,20.0,-7.0,12.0,17.0,33.0,-2.0,-1.0,0.0,-8.0,4.0,2.0,-4.0,-1.0,0.0,2.0,4.0,4.0,-4.0,1.0,0.0,2.0,3.0,7.0,-3.0,-1.0,2.0,-1.0,0.0,4.0,-4.0,0.0,0.0,6.0,3.0,6.0,-4.0,-3.0,3.0,-5.0,-1.0,-5.0,-5.0,-3.0,1.0,-8.0,1.0,-2.0,-5.0,-1.0,1.0,-3.0,4.0,0.0,-5.0,collision_in_tool
-2.0,2.0,20.0,5.0,-6.0,-1.0,-2.0,2.0,19.0,5.0,-7.0,0.0,-2.0,2.0,20.0,5.0,-6.0,-1.0,-2.0,2.0,20.0,5.0,-6.0,-1.0,-2.0,2.0,22.0,4.0,-7.0,-1.0,-2.0,2.0,22.0,4.0,-7.0,-1.0,-2.0,2.0,22.0,5.0,-6.0,-1.0,-2.0,2.0,22.0,5.0,-5.0,-1.0,-2.0,2.0,24.0,2.0,-6.0,0.0,0.0,0.0,22.0,4.0,-3.0,-1.0,-2.0,1.0,31.0,2.0,-6.0,-1.0,-3.0,2.0,23.0,4.0,-8.0,-2.0,-2.0,1.0,29.0,7.0,-5.0,-2.0,-2.0,2.0,41.0,4.0,-5.0,-2.0,-3.0,1.0,3.0,5.0,-6.0,0.0,normal
79.0,168.0,12.0,-297.0,-129.0,-97.0,56.0,36.0,108.0,-66.0,46.0,-9.0,62.0,-52.0,100.0,50.0,62.0,-11.0,2.0,16.0,59.0,-28.0,-11.0,-10.0,-71.0,-24.0,66.0,21.0,-108.0,-12.0,-38.0,-23.0,55.0,17.0,-64.0,-8.0,23.0,8.0,66.0,-18.0,19.0,-6.0,11.0,1.0,84.0,-7.0,-1.0,-11.0,5.0,2.0,73.0,-13.0,-8.0,-11.0,-5.0,-6.0,64.0,-5.0,-23.0,-16.0,-12.0,-18.0,69.0,18.0,-30.0,-8.0,-10.0,2.0,69.0,-17.0,-32.0,-14.0,0.0,4.0,73.0,-16.0,-19.0,-10.0,-1.0,-9.0,76.0,0.0,-20.0,-20.0,-4.0,-1.0,66.0,-14.0,-24.0,-7.0,collision_in_part
49.0,-5.0,16.0,7.0,64.0,0.0,24.0,-30.0,28.0,46.0,33.0,-1.0,16.0,-20.0,22.0,31.0,26.0,0.0,15.0,1.0,5.0,3.0,26.0,1.0,1.0,15.0,14.0,-20.0,4.0,0.0,-13.0,11.0,-4.0,-11.0,-12.0,-1.0,-14.0,0.0,5.0,4.0,-15.0,-1.0,3.0,-2.0,-1.0,1.0,0.0,0.0,4.0,0.0,-3.0,1.0,5.0,0.0,2.0,1.0,4.0,-3.0,0.0,-1.0,3.0,1.0,-3.0,-2.0,2.0,-1.0,1.0,0.0,-3.0,-1.0,1.0,-1.0,-1.0,0.0,-10.0,-2.0,-1.0,-1.0,1.0,-1.0,2.0,1.0,3.0,-1.0,3.0,-4.0,-3.0,7.0,3.0,-1.0,collision_in_part
46.0,29.0,59.0,-98.0,125.0,-16.0,27.0,23.0,93.0,-42.0,31.0,-9.0,19.0,18.0,96.0,-42.0,10.0,-6.0,7.0,1.0,93.0,-8.0,-3.0,-7.0,-10.0,-9.0,84.0,-1.0,-29.0,-12.0,-16.0,-17.0,84.0,14.0,-35.0,-13.0,-16.0,-13.0,86.0,8.0,-39.0,-8.0,-5.0,5.0,71.0,-25.0,-21.0,-9.0,-4.0,-7.0,87.0,0.0,-18.0,-1.0,-5.0,-6.0,89.0,-3.0,-24.0,-9.0,1.0,4.0,81.0,-19.0,-11.0,-6.0,-4.0,-7.0,84.0,-2.0,-16.0,-8.0,-10.0,-5.0,82.0,-2.0,-22.0,-8.0,-3.0,-3.0,80.0,-7.0,-13.0,-1.0,0.0,-15.0,86.0,13.0,-11.0,-1.0,collision_in_tool
-25.0,-13.0,-199.0,18.0,-34.0,-10.0,-28.0,-20.0,-210.0,37.0,-59.0,-1.0,-45.0,-24.0,-559.0,122.0,-98.0,-25.0,-43.0,-52.0,-1337.0,237.0,-95.0,-88.0,-49.0,-98.0,-2176.0,282.0,-126.0,-128.0,-56.0,-154.0,-3051.0,307.0,-182.0,-162.0,-119.0,-173.0,-3557.0,273.0,-358.0,-91.0,-14.0,6.0,2.0,-14.0,-25.0,2.0,-16.0,7.0,5.0,-14.0,-28.0,2.0,-21.0,7.0,14.0,-17.0,-35.0,2.0,-13.0,2.0,9.0,-7.0,-23.0,2.0,-7.0,-2.0,9.0,-2.0,-14.0,2.0,-21.0,7.0,14.0,-17.0,-35.0,2.0,-13.0,2.0,9.0,-7.0,-23.0,2.0,-7.0,-2.0,9.0,-2.0,-14.0,2.0,bottom_obstruction
-21.0,-1.0,7.0,11.0,-28.0,-5.0,0.0,-15.0,16.0,28.0,-2.0,-3.0,15.0,-1.0,1.0,10.0,23.0,-3.0,13.0,6.0,0.0,-3.0,18.0,-3.0,4.0,-3.0,8.0,11.0,8.0,-3.0,-10.0,0.0,-3.0,7.0,-12.0,-3.0,-7.0,7.0,4.0,-6.0,-9.0,-3.0,0.0,1.0,-2.0,4.0,2.0,-3.0,1.0,1.0,1.0,1.0,0.0,-4.0,4.0,-2.0,-5.0,6.0,6.0,-3.0,2.0,-1.0,8.0,4.0,3.0,-3.0,-1.0,2.0,2.0,2.0,2.0,-3.0,4.0,-2.0,-5.0,6.0,6.0,-3.0,2.0,-1.0,8.0,4.0,3.0,-3.0,-1.0,2.0,2.0,2.0,2.0,-3.0,collision_in_part
