4.875,7.875,7.125,6.375,4.875,10.875,4.875,1.875,4.125,9.375,3.375,6.25,7.125,6.375,1.875,7.875,M
7.125,10.875,7.875,7.875,4.875,3.375,9.375,1.875,7.125,9.375,10.875,6.95,1.875,10.875,3.375,4.875,Y
1.875,6.375,4.125,4.125,1.875,6.375,12.375,3.375,7.125,7.875,10.875,8.35,1.125,10.875,1.125,7.125,T
4.875,10.125,6.375,7.875,6.375,7.125,7.125,7.125,7.125,7.125,6.375,4.85,3.375,7.875,3.375,7.125,D
4.875,7.125,7.125,4.875,4.125,6.375,6.375,3.375,4.875,10.125,9.375,9.05,7.125,4.875,1.875,7.875,M
4.125,7.875,6.375,6.375,4.125,7.125,7.875,3.375,9.375,4.875,6.375,6.95,4.125,9.375,7.125,7.125,X
3.375,9.375,4.125,6.375,3.375,10.125,10.875,3.375,7.125,4.125,12.375,8.35,1.875,12.375,1.125,7.875,T
1.875,1.125,3.375,1.125,1.875,7.125,7.125,4.875,4.875,7.125,6.375,6.25,1.125,7.875,4.875,9.375,B
4.875,10.875,6.375,9.375,6.375,7.125,7.125,7.875,3.375,10.125,6.375,8.35,3.375,7.875,3.375,7.875,O
1.875,0.375,1.875,1.125,0.375,7.125,4.875,10.125,4.125,7.125,12.375,8.35,3.375,10.125,0.375,7.875,U
3.375,1.875,4.125,3.375,1.875,7.875,7.125,3.375,9.375,6.375,6.375,8.35,1.875,7.875,6.375,7.875,X
3.375,7.875,4.125,6.375,1.875,1.875,4.125,3.375,9.375,1.875,0.375,8.35,0.375,7.125,1.125,6.375,L
3.375,10.125,4.125,7.875,4.125,3.375,12.375,7.125,1.875,10.875,7.875,4.15,0.375,10.125,3.375,7.875,P
4.125,9.375,6.375,7.125,6.375,6.375,6.375,3.375,4.125,7.875,7.125,11.15,6.375,9.375,3.375,9.375,C
4.125,10.125,6.375,7.125,6.375,6.375,7.125,4.875,4.875,7.125,4.875,8.35,6.375,6.375,6.375,10.875,H
6.375,10.125,9.375,7.125,6.375,6.375,7.125,7.125,6.375,6.375,6.375,11.85,6.375,7.875,7.875,1.875,U
4.125,9.375,4.125,4.125,1.875,7.875,7.875,1.875,4.875,13.125,4.875,4.85,1.875,9.375,4.125,9.375,I
4.875,10.125,7.125,7.875,3.375,10.125,6.375,1.875,7.875,13.875,3.375,8.35,0.375,7.125,0.375,7.875,J
4.875,9.375,6.375,7.125,4.125,4.875,7.125,6.375,9.375,7.125,6.375,13.25,1.125,7.875,4.125,9.375,C
3.375,7.875,4.125,6.375,4.875,6.375,7.125,3.375,4.125,6.375,7.125,9.75,4.125,10.875,7.875,7.125,E
1.875,1.125,3.375,1.875,1.125,6.375,10.125,4.875,4.125,10.125,7.125,2.75,1.125,9.375,4.125,6.375,P
3.375,9.375,4.125,6.375,3.375,7.125,7.125,3.375,12.375,9.375,6.375,8.35,0.375,7.875,7.125,7.875,Z
9.375,10.875,9.375,6.375,4.875,4.875,7.875,1.875,4.125,7.125,9.375,6.95,10.125,10.125,1.875,4.875,W
1.875,3.375,4.125,1.875,1.875,7.125,7.125,6.375,4.875,6.375,6.375,9.05,1.875,9.375,4.125,9.375,G
1.875,3.375,3.375,1.875,1.875,9.375,6.375,4.125,6.375,10.125,4.125,6.25,1.875,7.875,1.875,9.375,D
4.125,7.875,6.375,6.375,4.875,4.875,6.375,4.125,7.125,6.375,6.375,9.75,3.375,7.875,4.875,10.125,K
3.375,7.125,4.875,4.875,4.875,7.125,7.875,6.375,4.125,7.125,4.875,6.25,1.875,7.875,4.875,7.125,B
1.125,1.875,1.875,1.875,1.125,7.875,7.875,4.125,1.875,7.875,7.125,9.05,1.875,9.375,3.375,9.375,Q
3.375,1.125,3.375,1.875,1.875,7.125,7.875,4.875,4.875,6.375,4.875,6.95,1.875,6.375,4.125,7.875,R
4.875,4.875,7.125,4.125,7.125,9.375,7.875,4.125,4.125,7.125,6.375,6.95,7.875,6.375,6.375,4.875,M
1.875,7.875,1.875,6.375,1.125,13.125,3.375,7.875,4.125,13.125,3.375,11.15,1.125,6.375,0.375,7.875,J
4.125,3.375,4.125,4.875,1.125,1.125,0.375,6.375,6.375,0.375,1.125,4.15,0.375,7.875,0.375,7.875,L
3.375,7.125,4.875,4.875,1.875,4.875,4.125,1.875,10.125,6.375,1.125,9.05,0.375,7.125,3.375,6.375,L
1.875,6.375,3.375,4.125,3.375,10.125,7.125,3.375,3.375,9.375,4.125,6.95,1.875,7.875,7.125,7.875,J
4.125,7.875,6.375,6.375,1.875,9.375,6.375,1.875,7.875,14.625,4.125,8.35,0.375,7.125,0.375,7.875,J
1.125,4.125,3.375,3.375,1.125,7.125,7.125,1.875,9.375,10.875,6.375,8.35,1.125,7.875,4.875,7.875,Z
3.375,3.375,4.125,4.875,1.875,4.125,10.875,9.375,1.875,10.125,6.375,4.15,1.125,10.125,4.125,7.875,P
3.375,6.375,4.125,4.125,3.375,7.875,7.125,1.875,6.375,10.875,6.375,9.05,3.375,7.875,4.125,10.125,E
1.875,4.125,3.375,3.375,1.125,7.125,7.125,0.375,7.125,13.125,6.375,8.35,0.375,7.875,1.125,7.125,I
10.125,10.875,10.125,7.875,7.125,1.125,10.875,3.375,3.375,10.875,10.875,9.05,7.875,10.125,1.125,7.125,W
1.875,3.375,1.875,1.875,1.875,7.125,7.125,4.875,4.875,6.375,6.375,4.85,1.875,7.875,6.375,7.875,B
4.875,7.125,6.375,4.875,7.125,7.125,9.375,6.375,4.875,7.125,6.375,8.35,7.875,7.875,4.875,7.125,M
4.125,9.375,6.375,7.125,6.375,7.875,4.875,7.125,4.125,6.375,6.375,8.35,3.375,7.125,4.875,9.375,Q
4.875,9.375,6.375,7.125,4.125,7.125,4.125,4.875,4.125,13.875,7.875,13.95,1.125,6.375,1.125,6.375,J
4.875,7.875,7.125,6.375,4.875,7.125,7.125,1.875,7.125,10.875,6.375,9.05,3.375,7.125,4.875,9.375,E
3.375,4.875,6.375,4.125,3.375,7.875,7.125,1.875,10.125,12.375,6.375,9.05,1.125,7.875,6.375,7.875,Z
6.375,9.375,4.875,4.125,1.875,7.125,9.375,6.375,3.375,13.125,4.875,4.15,4.125,9.375,4.125,7.125,P
3.375,6.375,4.125,4.125,1.875,6.375,7.875,7.875,7.875,9.375,7.875,13.25,1.875,10.125,4.125,9.375,C
6.375,9.375,9.375,7.125,7.125,7.875,7.125,1.875,4.125,9.375,7.125,8.35,7.875,7.125,1.875,7.875,M
4.875,7.875,4.875,6.375,4.125,7.875,6.375,10.875,4.125,7.875,13.125,6.95,3.375,9.375,0.375,7.875,U
3.375,7.125,4.125,4.875,1.875,7.125,4.875,12.375,4.125,6.375,12.375,8.35,3.375,9.375,0.375,7.875,U
1.875,6.375,1.875,4.125,1.125,9.375,4.875,0.375,6.375,13.125,4.875,9.05,0.375,7.875,1.125,7.875,I
4.875,10.125,7.125,7.125,4.125,4.125,10.125,1.875,7.875,10.875,12.375,9.05,3.375,9.375,1.875,6.375,Y
1.875,4.125,4.125,3.375,1.875,9.375,7.125,4.125,6.375,10.125,4.125,6.25,1.875,7.875,3.375,7.875,D
3.375,7.125,4.125,4.875,3.375,7.125,7.125,12.375,1.125,7.125,6.375,8.35,3.375,7.875,0.375,7.875,H
1.875,3.375,1.875,1.875,1.125,7.125,6.375,6.375,4.875,7.125,6.375,9.05,1.875,9.375,4.125,9.375,G
6.375,10.875,7.125,7.875,4.125,1.875,7.875,4.875,9.375,10.125,10.125,13.95,1.125,7.125,3.375,7.125,C
6.375,7.875,9.375,12.375,13.875,7.875,4.875,6.375,1.125,6.375,6.375,9.05,10.125,10.125,7.875,13.875,Q
1.875,7.875,3.375,6.375,1.875,10.125,7.125,0.375,7.125,10.875,3.375,6.25,0.375,7.125,1.125,7.125,J
4.125,10.125,4.125,7.875,1.875,7.875,7.125,6.375,9.375,4.125,6.375,6.25,0.375,7.875,9.375,7.875,S
4.875,7.125,4.125,10.875,4.125,7.125,7.875,4.125,1.875,12.375,7.125,6.95,3.375,9.375,10.875,4.875,Z
3.375,7.875,4.125,6.375,3.375,7.875,7.125,7.875,6.375,7.125,4.875,9.05,3.375,7.875,3.375,7.125,O
6.375,10.125,9.375,7.125,7.125,6.375,7.875,1.125,7.875,10.875,6.375,9.05,3.375,7.875,4.125,7.875,E
6.375,10.125,7.875,9.375,9.375,9.375,7.875,4.125,4.875,7.125,7.125,8.35,4.875,10.125,9.375,10.875,S
4.125,7.875,6.375,6.375,1.875,7.875,4.875,7.875,7.875,7.125,4.125,9.05,3.375,7.875,4.125,7.875,O
1.125,3.375,1.875,1.875,1.125,7.125,4.125,1.125,6.375,7.875,3.375,9.75,0.375,7.125,1.125,9.375,L
