-45.475,7.925,62.65,4.025,-51.55,-6.825,-40.025,22.675,46.2,-71.5,-56.85,-16.8,-27.825,37.875,59.175,-39.525,-41.65,13.725,-2.45,10.425,27.1,-4.3,-5.8,-6.475,-17.125,16.8,23.45,-42.0,-18.125,-6.375,11.125,-0.15,-4.0,-21.25,15.15,-5.975,-12.75,14.0,49.625,-24.25,-12.4,-7.675,19.175,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,13.25,-1.775,6.95,0.45,17.075,11.35,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_part
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,8.85,1.6,-4.675,-0.225,59.175,3.025,-5.95,4.075,-2.45,10.425,27.1,-4.3,-5.8,3.675,-17.125,-14.4,23.45,26.0,-18.125,5.475,-12.625,-0.15,-4.0,22.65,-11.95,9.175,-12.75,0.0,49.625,-3.75,4.8,4.225,-5.275,4.45,24.7,7.375,6.125,5.4,10.05,1.625,77.425,-1.55,13.25,-1.775,-6.15,0.45,17.075,11.35,-11.325,0.9,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,normal
2.825,7.925,62.65,4.025,0.55,6.725,5.675,4.325,46.2,10.5,8.85,1.6,-4.675,-0.225,-86.475,3.025,29.75,-5.575,-2.45,-15.025,27.1,-4.3,29.0,3.675,-17.125,-14.4,23.45,26.0,-18.125,5.475,11.125,-0.15,-4.0,22.65,15.15,-5.975,-12.75,0.0,49.625,-3.75,4.8,4.225,-5.275,4.45,24.7,-12.175,6.125,-3.0,10.05,1.625,-69.725,-21.25,13.25,-1.775,6.95,0.45,17.075,-10.05,24.725,0.9,1.5,-23.275,-155.6,28.0,20.675,-4.475,23.525,-10.075,-93.25,6.175,38.25,-4.375,35.275,-19.225,-129.075,29.975,31.375,-4.025,13.5,-4.25,-156.85,21.0,0.675,-3.875,11.75,-6.625,-133.75,19.425,20.1,2.15,bottom_collision
26.975,-8.925,62.65,4.025,52.65,-6.825,28.525,4.325,46.2,10.5,30.75,-7.6,18.475,-0.225,59.175,3.025,29.75,-5.575,19.45,-15.025,27.1,35.1,29.0,-6.475,12.325,-14.4,23.45,26.0,38.425,-6.375,11.125,-0.15,-4.0,22.65,42.25,-5.975,17.35,0.0,49.625,16.75,39.2,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,6.95,0.45,17.075,0.65,24.725,-5.3,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,-5.95,collision_in_tool
2.825,7.925,62.65,4.025,0.55,-6.825,5.675,4.325,46.2,10.5,-13.05,1.6,-4.675,-0.225,59.175,3.025,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,3.675,12.325,16.8,23.45,26.0,-18.125,-6.375,-12.625,-0.15,-4.0,22.65,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,77.425,-1.55,-21.25,-1.775,-6.15,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,normal
75.275,159.575,62.65,-310.625,-103.65,-101.675,51.375,41.025,46.2,-71.5,52.65,-7.6,64.775,-57.375,59.175,45.575,65.45,-15.225,-2.45,10.425,27.1,-43.7,-5.8,-6.475,-76.025,-14.4,23.45,26.0,-131.225,-6.375,-36.375,-22.25,-4.0,22.65,-66.15,-5.975,17.35,14.0,49.625,-24.25,22.0,-7.675,19.175,4.45,24.7,-12.175,6.125,-11.4,10.05,1.625,77.425,-21.25,-21.25,-10.325,-6.15,-11.45,17.075,-10.05,-11.325,-17.7,1.5,-23.275,10.8,28.0,-20.475,-4.475,23.525,11.375,88.25,6.175,-10.25,-19.125,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-19.625,11.75,-6.625,18.75,-22.725,-15.7,-5.95,collision_in_part
51.125,-8.925,62.65,4.025,52.65,6.725,28.525,-32.375,46.2,51.5,30.75,1.6,18.475,-19.275,59.175,45.575,29.75,4.075,19.45,10.425,27.1,-4.3,29.0,3.675,12.325,16.8,23.45,-42.0,-18.125,5.475,-12.625,21.95,-4.0,-21.25,-11.95,-5.975,-12.75,0.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,6.95,0.45,17.075,0.65,-11.325,0.9,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,-10.075,-93.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,20.1,2.15,collision_in_part
51.125,24.775,62.65,-85.875,104.75,-20.375,28.525,22.675,46.2,-30.5,30.75,-7.6,18.475,18.825,59.175,-39.525,-5.95,-5.575,-2.45,10.425,27.1,-4.3,-5.8,-6.475,-17.125,-14.4,23.45,26.0,-18.125,-6.375,-12.625,-22.25,164.8,22.65,-39.05,-5.975,-12.75,-14.0,49.625,16.75,-46.8,-7.675,-5.275,4.45,24.7,-31.725,-33.725,-11.4,10.05,-12.125,77.425,-1.55,-21.25,-1.775,-6.15,-11.45,17.075,0.65,-11.325,-11.5,1.5,-2.625,10.8,-32.0,-20.475,-4.475,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,-19.8,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,2.15,collision_in_tool
-21.325,-8.925,-136.25,4.025,-51.55,-6.825,-17.175,-14.025,-293.0,51.5,-56.85,1.6,-50.975,-19.275,-523.425,130.675,-113.05,-24.875,-46.25,-40.475,-1411.1,232.1,-110.2,-88.0,-46.575,-108.0,-2148.85,298.0,-131.225,-128.0,-60.125,-154.85,-3051.0,286.05,-182.0,-162.0,-133.15,-168.0,-3557.0,262.75,-358.0,-91.0,-5.275,4.45,24.7,-12.175,-33.725,5.4,-24.65,1.625,77.425,-21.25,-21.25,-1.775,-19.25,12.35,17.075,-20.75,-47.375,0.9,1.5,-2.625,10.8,-2.0,-20.475,8.075,23.525,-10.075,88.25,6.175,-10.25,-4.375,-30.375,3.725,40.975,-3.075,-54.925,-4.025,-33.5,-4.25,9.05,-19.8,-41.375,-3.875,11.75,-6.625,18.75,-22.725,-15.7,2.15,bottom_obstruction
-21.325,-8.925,62.65,4.025,-51.55,-6.825,5.675,-14.025,46.2,10.5,8.85,1.6,18.475,-0.225,59.175,3.025,29.75,-5.575,19.45,10.425,27.1,-4.3,29.0,-6.475,12.325,-14.4,23.45,26.0,-18.125,-6.375,-12.625,-0.15,-4.0,22.65,-11.95,-5.975,-12.75,14.0,49.625,-3.75,-12.4,-1.725,-5.275,4.45,24.7,7.375,6.125,-3.0,10.05,1.625,-69.725,-1.55,13.25,-1.775,6.95,0.45,17.075,11.35,-11.325,-5.3,1.5,-2.625,10.8,-2.0,20.675,-4.475,23.525,11.375,88.25,6.175,-10.25,-4.375,35.275,3.725,40.975,-3.075,-11.775,-4.025,13.5,-4.25,9.05,21.0,0.675,-3.875,11.75,-6.625,18.75,19.425,-15.7,-5.95,collision_in_part
